symbol,company_name,sector,benchmark,already_tested,include,bms_v1_excluded,bms_v1_exclusion_reason,bms_v1_eligible,valid_observations,periods,metrics,bms_ready,bms_v1_status,bms_v1_score_now
DIVISLAB,Divi's Laboratories Ltd.,,,False,True,False,,True,12,6,2,True,ready,True
DIXON,Dixon Technologies (India) Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
LALPATHLAB,Dr. Lal Path Labs Ltd.,,,False,True,False,,True,12,6,2,True,ready,True
DRREDDY,Dr. Reddy's Laboratories Ltd.,,,False,True,False,,True,12,6,2,True,ready,True
EIDPARRY,E.I.D. Parry (India) Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
EIHOTEL,EIH Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
EICHERMOT,Eicher Motors Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
ELECON,Elecon Engineering Co. Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
ELGIEQUIP,Elgi Equipments Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
EMAMILTD,Emami Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
EMCURE,Emcure Pharmaceuticals Ltd.,,,False,True,False,,True,12,6,2,True,ready,True
EMMVEE,Emmvee Photovoltaic Power Ltd.,,,False,True,False,,True,15,5,3,True,ready,True
ENDURANCE,Endurance Technologies Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
ENGINERSIN,Engineers India Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
ERIS,Eris Lifesciences Ltd.,,,False,True,False,,True,12,6,2,True,ready,True
ESCORTS,Escorts Kubota Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
ETERNAL,Eternal Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
EXIDEIND,Exide Industries Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
NYKAA,FSN E-Commerce Ventures Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
FEDERALBNK,Federal Bank Ltd.,,,True,False,False,,True,12,6,2,True,ready,True
FACT,Fertilisers and Chemicals Travancore Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
FINCABLES,Finolex Cables Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
FSL,Firstsource Solutions Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
FIVESTAR,Five-Star Business Finance Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
FORCEMOT,Force Motors Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
FORTIS,Fortis Healthcare Ltd.,,,True,False,False,,True,12,6,2,True,ready,True
GAIL,GAIL (India) Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
GVT&D,GE Vernova T&D India Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
GMRAIRPORT,GMR Airports Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
GABRIEL,Gabriel India Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
GALLANTT,Gallantt Ispat Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
GRSE,Garden Reach Shipbuilders & Engineers Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
GICRE,General Insurance Corporation of India,,,False,True,True,insurance_specialist_model_deferred,False,18,6,3,True,deferred_insurance,False
GILLETTE,Gillette India Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
GLAND,Gland Pharma Ltd.,,,False,True,False,,True,12,6,2,True,ready,True
GLAXO,Glaxosmithkline Pharmaceuticals Ltd.,,,False,True,False,,True,12,6,2,True,ready,True
GLENMARK,Glenmark Pharmaceuticals Ltd.,,,True,False,False,,True,12,6,2,True,ready,True
MEDANTA,Global Health Ltd.,,,False,True,False,,True,12,6,2,True,ready,True
GODIGIT,Go Digit General Insurance Ltd.,,,False,True,True,insurance_specialist_model_deferred,False,0,0,0,False,deferred_insurance,False
GPIL,Godawari Power & Ispat Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
GODFRYPHLP,Godfrey Phillips India Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
GODREJCP,Godrej Consumer Products Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
GODREJIND,Godrej Industries Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
GODREJPROP,Godrej Properties Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
GRANULES,Granules India Ltd.,,,False,True,False,,True,12,6,2,True,ready,True
GRAPHITE,Graphite India Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
GRASIM,Grasim Industries Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
GRAVITA,Gravita India Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
GESHIP,Great Eastern Shipping Co. Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
FLUOROCHEM,Gujarat Fluorochemicals Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
GMDCLTD,Gujarat Mineral Development Corporation Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
HEG,H.E.G. Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
HBLENGINE,HBL Engineering Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
HCLTECH,HCL Technologies Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
HDBFS,HDB Financial Services Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
HDFCAMC,HDFC Asset Management Company Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
HDFCBANK,HDFC Bank Ltd.,,,False,True,False,,True,0,0,0,False,pending_bank_data,False
HDFCLIFE,HDFC Life Insurance Company Ltd.,,,True,False,True,insurance_specialist_model_deferred,False,18,6,3,True,deferred_insurance,False
HFCL,HFCL Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
HAVELLS,Havells India Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
HEROMOTOCO,Hero MotoCorp Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
HEXT,Hexaware Technologies Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
HSCL,Himadri Speciality Chemical Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
HINDALCO,Hindalco Industries Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
HAL,Hindustan Aeronautics Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
HINDCOPPER,Hindustan Copper Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
HINDPETRO,Hindustan Petroleum Corporation Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
HINDUNILVR,Hindustan Unilever Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
HINDZINC,Hindustan Zinc Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
POWERINDIA,Hitachi Energy India Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
HOMEFIRST,Home First Finance Company India Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
HONASA,Honasa Consumer Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
HONAUT,Honeywell Automation India Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
HUDCO,Housing & Urban Development Corporation Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
HYUNDAI,Hyundai Motor India Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
ICICIBANK,ICICI Bank Ltd.,,,False,True,False,,True,0,0,0,False,pending_bank_data,False
ICICIGI,ICICI Lombard General Insurance Company Ltd.,,,True,False,True,insurance_specialist_model_deferred,False,18,6,3,True,deferred_insurance,False
ICICIAMC,ICICI Prudential Asset Management Company Ltd.,,,False,True,False,,True,12,4,3,True,ready,True
ICICIPRULI,ICICI Prudential Life Insurance Company Ltd.,,,True,False,True,insurance_specialist_model_deferred,False,18,6,3,True,deferred_insurance,False
IDBI,IDBI Bank Ltd.,,,False,True,False,,True,0,0,0,False,pending_bank_data,False
IDFCFIRSTB,IDFC First Bank Ltd.,,,True,False,False,,True,12,6,2,True,ready,True
IFCI,IFCI Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
IIFL,IIFL Finance Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
IRB,IRB Infrastructure Developers Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
IRCON,IRCON International Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
ITCHOTELS,ITC Hotels Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
ITC,ITC Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
ITI,ITI Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
INDGN,Indegene Ltd.,,,False,True,False,,True,12,6,2,True,ready,True
INDIACEM,India Cements Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
INDIAMART,Indiamart Intermesh Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
INDIANB,Indian Bank,,,True,False,False,,True,12,6,2,True,ready,True
IEX,Indian Energy Exchange Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
INDHOTEL,Indian Hotels Co. Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
IOC,Indian Oil Corporation Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
IOB,Indian Overseas Bank,,,False,True,False,,True,0,0,0,False,pending_bank_data,False
IRCTC,Indian Railway Catering And Tourism Corporation Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
IRFC,Indian Railway Finance Corporation Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
IREDA,Indian Renewable Energy Development Agency Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
IGL,Indraprastha Gas Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
INDUSTOWER,Indus Towers Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
INDUSINDBK,IndusInd Bank Ltd.,,,True,False,False,,True,12,6,2,True,ready,True
NAUKRI,Info Edge (India) Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
INFY,Infosys Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
INOXWIND,Inox Wind Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
INTELLECT,Intellect Design Arena Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
INDIGO,InterGlobe Aviation Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
IGIL,International Gemological Institute Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
IKS,Inventurus Knowledge Solutions Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
IPCALAB,Ipca Laboratories Ltd.,,,False,True,False,,True,12,6,2,True,ready,True
JKCEMENT,J.K. Cement Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
JBMA,JBM Auto Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
JKTYRE,JK Tyre & Industries Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
JMFINANCIL,JM Financial Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
JSWCEMENT,JSW Cement Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
JSWDULUX,JSW Dulux Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
JSWENERGY,JSW Energy Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
JSWINFRA,JSW Infrastructure Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
JSWSTEEL,JSW Steel Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
JAINREC,Jain Resource Recycling Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
JPPOWER,Jaiprakash Power Ventures Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
J&KBANK,Jammu & Kashmir Bank Ltd.,,,False,True,False,,True,0,0,0,False,pending_bank_data,False
JINDALSAW,Jindal Saw Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
JSL,Jindal Stainless Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
JINDALSTEL,Jindal Steel Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
JIOFIN,Jio Financial Services Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
JUBLFOOD,Jubilant Foodworks Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
JUBLINGREA,Jubilant Ingrevia Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
JUBLPHARMA,Jubilant Pharmova Ltd.,,,False,True,False,,True,12,6,2,True,ready,True
JWL,Jupiter Wagons Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
JYOTICNC,Jyoti CNC Automation Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
KPRMILL,K.P.R. Mill Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
KEI,KEI Industries Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
KPITTECH,KPIT Technologies Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
KAJARIACER,Kajaria Ceramics Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
KPIL,Kalpataru Projects International Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
KALYANKJIL,Kalyan Jewellers India Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
KARURVYSYA,Karur Vysya Bank Ltd.,,,False,True,False,,True,0,0,0,False,pending_bank_data,False
KAYNES,Kaynes Technology India Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
KEC,Kec International Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
KFINTECH,Kfin Technologies Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
KIRLOSENG,Kirloskar Oil Eng Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
KOTAKBANK,Kotak Mahindra Bank Ltd.,,,False,True,False,,True,0,0,0,False,pending_bank_data,False
KIMS,Krishna Institute of Medical Sciences Ltd.,,,False,True,False,,True,12,6,2,True,ready,True
LTF,L&T Finance Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
LTTS,L&T Technology Services Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
LGEINDIA,LG Electronics India Ltd.,,,False,True,False,,True,15,5,3,True,ready,True
LICHSGFIN,LIC Housing Finance Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
LTFOODS,LT Foods Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
LTM,LTM Ltd.,,,True,False,False,,True,18,6,3,True,ready,True
LT,Larsen & Toubro Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
LATENTVIEW,Latent View Analytics Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
LAURUSLABS,Laurus Labs Ltd.,,,True,False,False,,True,12,6,2,True,ready,True
THELEELA,Leela Palaces Hotels & Resorts Ltd.,,,False,True,False,,True,18,6,3,True,ready,True
