symbol,period,metric_name,value,unit,factor,source_type,source_reference,validation_note,source_status,source_file
ADANIENSOL,Q2 FY26,operating_margin,30.0,percent,economics,screener,https://www.screener.in/company/ADANIENSOL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIENSOL,Q3 FY25,operating_margin,28.0,percent,economics,screener,https://www.screener.in/company/ADANIENSOL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIENSOL,Q3 FY26,operating_margin,30.0,percent,economics,screener,https://www.screener.in/company/ADANIENSOL/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIENT,Q1 FY25,revenue,25472.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIENT/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIENT,Q1 FY26,revenue,21961.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIENT/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIENT,Q2 FY25,revenue,22608.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIENT/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIENT,Q2 FY26,revenue,21249.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIENT/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIENT,Q3 FY25,revenue,22848.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIENT/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIENT,Q3 FY26,revenue,24820.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIENT/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIENT,Q1 FY25,pat,1772.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIENT/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIENT,Q1 FY26,pat,976.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIENT/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIENT,Q2 FY25,pat,1989.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIENT/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIENT,Q2 FY26,pat,3414.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIENT/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIENT,Q3 FY25,pat,229.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIENT/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIENT,Q3 FY26,pat,5727.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIENT/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIENT,Q1 FY25,operating_margin,15.0,percent,economics,screener,https://www.screener.in/company/ADANIENT/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIENT,Q1 FY26,operating_margin,15.0,percent,economics,screener,https://www.screener.in/company/ADANIENT/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIENT,Q2 FY25,operating_margin,17.0,percent,economics,screener,https://www.screener.in/company/ADANIENT/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIENT,Q2 FY26,operating_margin,16.0,percent,economics,screener,https://www.screener.in/company/ADANIENT/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIENT,Q3 FY25,operating_margin,13.0,percent,economics,screener,https://www.screener.in/company/ADANIENT/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIENT,Q3 FY26,operating_margin,15.0,percent,economics,screener,https://www.screener.in/company/ADANIENT/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIGREEN,Q1 FY25,revenue,2794.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIGREEN/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIGREEN,Q1 FY26,revenue,3800.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIGREEN/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIGREEN,Q2 FY25,revenue,3005.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIGREEN/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIGREEN,Q2 FY26,revenue,3008.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIGREEN/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIGREEN,Q3 FY25,revenue,2340.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIGREEN/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIGREEN,Q3 FY26,revenue,2618.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIGREEN/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIGREEN,Q1 FY25,pat,629.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIGREEN/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIGREEN,Q1 FY26,pat,824.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIGREEN/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIGREEN,Q2 FY25,pat,515.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIGREEN/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIGREEN,Q2 FY26,pat,644.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIGREEN/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIGREEN,Q3 FY25,pat,474.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIGREEN/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIGREEN,Q3 FY26,pat,5.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIGREEN/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIGREEN,Q1 FY25,operating_margin,85.0,percent,economics,screener,https://www.screener.in/company/ADANIGREEN/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIGREEN,Q1 FY26,operating_margin,80.0,percent,economics,screener,https://www.screener.in/company/ADANIGREEN/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIGREEN,Q2 FY25,operating_margin,74.0,percent,economics,screener,https://www.screener.in/company/ADANIGREEN/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIGREEN,Q2 FY26,operating_margin,87.0,percent,economics,screener,https://www.screener.in/company/ADANIGREEN/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIGREEN,Q3 FY25,operating_margin,80.0,percent,economics,screener,https://www.screener.in/company/ADANIGREEN/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIGREEN,Q3 FY26,operating_margin,86.0,percent,economics,screener,https://www.screener.in/company/ADANIGREEN/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIPOWER,Q1 FY25,revenue,14956.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIPOWER/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIPOWER,Q1 FY26,revenue,14109.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIPOWER/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIPOWER,Q2 FY25,revenue,13339.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIPOWER/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIPOWER,Q2 FY26,revenue,13457.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIPOWER/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIPOWER,Q3 FY25,revenue,13671.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIPOWER/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIPOWER,Q3 FY26,revenue,12451.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIPOWER/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIPOWER,Q1 FY25,pat,3913.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIPOWER/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIPOWER,Q1 FY26,pat,3305.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIPOWER/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIPOWER,Q2 FY25,pat,3298.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIPOWER/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIPOWER,Q2 FY26,pat,2906.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIPOWER/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIPOWER,Q3 FY25,pat,2940.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIPOWER/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIPOWER,Q3 FY26,pat,2488.0,INR crore,earnings,screener,https://www.screener.in/company/ADANIPOWER/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIPOWER,Q1 FY25,operating_margin,41.0,percent,economics,screener,https://www.screener.in/company/ADANIPOWER/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIPOWER,Q1 FY26,operating_margin,40.0,percent,economics,screener,https://www.screener.in/company/ADANIPOWER/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIPOWER,Q2 FY25,operating_margin,40.0,percent,economics,screener,https://www.screener.in/company/ADANIPOWER/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIPOWER,Q2 FY26,operating_margin,38.0,percent,economics,screener,https://www.screener.in/company/ADANIPOWER/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIPOWER,Q3 FY25,operating_margin,37.0,percent,economics,screener,https://www.screener.in/company/ADANIPOWER/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ADANIPOWER,Q3 FY26,operating_margin,34.0,percent,economics,screener,https://www.screener.in/company/ADANIPOWER/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ALKEM,Q1 FY25,revenue,3032.0,INR crore,earnings,screener,https://www.screener.in/company/ALKEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ALKEM,Q1 FY26,revenue,3371.0,INR crore,earnings,screener,https://www.screener.in/company/ALKEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ALKEM,Q2 FY25,revenue,3415.0,INR crore,earnings,screener,https://www.screener.in/company/ALKEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ALKEM,Q2 FY26,revenue,4001.0,INR crore,earnings,screener,https://www.screener.in/company/ALKEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ALKEM,Q3 FY25,revenue,3374.0,INR crore,earnings,screener,https://www.screener.in/company/ALKEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ALKEM,Q3 FY26,revenue,3737.0,INR crore,earnings,screener,https://www.screener.in/company/ALKEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ALKEM,Q1 FY25,pat,550.0,INR crore,earnings,screener,https://www.screener.in/company/ALKEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ALKEM,Q1 FY26,pat,668.0,INR crore,earnings,screener,https://www.screener.in/company/ALKEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ALKEM,Q2 FY25,pat,702.0,INR crore,earnings,screener,https://www.screener.in/company/ALKEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ALKEM,Q2 FY26,pat,779.0,INR crore,earnings,screener,https://www.screener.in/company/ALKEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ALKEM,Q3 FY25,pat,641.0,INR crore,earnings,screener,https://www.screener.in/company/ALKEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ALKEM,Q3 FY26,pat,653.0,INR crore,earnings,screener,https://www.screener.in/company/ALKEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AMBER,Q1 FY25,revenue,2401.0,INR crore,earnings,screener,https://www.screener.in/company/AMBER/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AMBER,Q1 FY26,revenue,3449.0,INR crore,earnings,screener,https://www.screener.in/company/AMBER/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AMBER,Q2 FY25,revenue,1685.0,INR crore,earnings,screener,https://www.screener.in/company/AMBER/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AMBER,Q2 FY26,revenue,1647.0,INR crore,earnings,screener,https://www.screener.in/company/AMBER/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AMBER,Q3 FY25,revenue,2133.0,INR crore,earnings,screener,https://www.screener.in/company/AMBER/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AMBER,Q3 FY26,revenue,2943.0,INR crore,earnings,screener,https://www.screener.in/company/AMBER/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AMBER,Q1 FY25,pat,75.0,INR crore,earnings,screener,https://www.screener.in/company/AMBER/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AMBER,Q1 FY26,pat,106.0,INR crore,earnings,screener,https://www.screener.in/company/AMBER/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AMBER,Q2 FY25,pat,21.0,INR crore,earnings,screener,https://www.screener.in/company/AMBER/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AMBER,Q2 FY26,pat,-32.0,INR crore,earnings,screener,https://www.screener.in/company/AMBER/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AMBER,Q3 FY25,pat,37.0,INR crore,earnings,screener,https://www.screener.in/company/AMBER/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AMBER,Q3 FY26,pat,-9.0,INR crore,earnings,screener,https://www.screener.in/company/AMBER/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AMBER,Q1 FY25,operating_margin,8.0,percent,economics,screener,https://www.screener.in/company/AMBER/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AMBER,Q1 FY26,operating_margin,7.0,percent,economics,screener,https://www.screener.in/company/AMBER/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AMBER,Q2 FY25,operating_margin,7.0,percent,economics,screener,https://www.screener.in/company/AMBER/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AMBER,Q2 FY26,operating_margin,5.0,percent,economics,screener,https://www.screener.in/company/AMBER/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AMBER,Q3 FY25,operating_margin,7.0,percent,economics,screener,https://www.screener.in/company/AMBER/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AMBER,Q3 FY26,operating_margin,8.0,percent,economics,screener,https://www.screener.in/company/AMBER/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AMBUJACEM,Q1 FY25,revenue,8392.0,INR crore,earnings,screener,https://www.screener.in/company/AMBUJACEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AMBUJACEM,Q1 FY26,revenue,10289.0,INR crore,earnings,screener,https://www.screener.in/company/AMBUJACEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AMBUJACEM,Q2 FY25,revenue,7552.0,INR crore,earnings,screener,https://www.screener.in/company/AMBUJACEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AMBUJACEM,Q2 FY26,revenue,9174.0,INR crore,earnings,screener,https://www.screener.in/company/AMBUJACEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AMBUJACEM,Q3 FY25,revenue,9411.0,INR crore,earnings,screener,https://www.screener.in/company/AMBUJACEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AMBUJACEM,Q3 FY26,revenue,10277.0,INR crore,earnings,screener,https://www.screener.in/company/AMBUJACEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AMBUJACEM,Q1 FY25,pat,783.0,INR crore,earnings,screener,https://www.screener.in/company/AMBUJACEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AMBUJACEM,Q1 FY26,pat,1041.0,INR crore,earnings,screener,https://www.screener.in/company/AMBUJACEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AMBUJACEM,Q2 FY25,pat,496.0,INR crore,earnings,screener,https://www.screener.in/company/AMBUJACEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AMBUJACEM,Q2 FY26,pat,2302.0,INR crore,earnings,screener,https://www.screener.in/company/AMBUJACEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AMBUJACEM,Q3 FY25,pat,2663.0,INR crore,earnings,screener,https://www.screener.in/company/AMBUJACEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AMBUJACEM,Q3 FY26,pat,403.0,INR crore,earnings,screener,https://www.screener.in/company/AMBUJACEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AMBUJACEM,Q1 FY25,operating_margin,15.0,percent,economics,screener,https://www.screener.in/company/AMBUJACEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AMBUJACEM,Q1 FY26,operating_margin,19.0,percent,economics,screener,https://www.screener.in/company/AMBUJACEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AMBUJACEM,Q2 FY25,operating_margin,15.0,percent,economics,screener,https://www.screener.in/company/AMBUJACEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AMBUJACEM,Q2 FY26,operating_margin,19.0,percent,economics,screener,https://www.screener.in/company/AMBUJACEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AMBUJACEM,Q3 FY25,operating_margin,18.0,percent,economics,screener,https://www.screener.in/company/AMBUJACEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
AMBUJACEM,Q3 FY26,operating_margin,13.0,percent,economics,screener,https://www.screener.in/company/AMBUJACEM/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ANGELONE,Q1 FY25,revenue,1405.0,INR crore,earnings,screener,https://www.screener.in/company/ANGELONE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ANGELONE,Q1 FY26,revenue,1141.0,INR crore,earnings,screener,https://www.screener.in/company/ANGELONE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ANGELONE,Q2 FY25,revenue,1515.0,INR crore,earnings,screener,https://www.screener.in/company/ANGELONE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ANGELONE,Q2 FY26,revenue,1202.0,INR crore,earnings,screener,https://www.screener.in/company/ANGELONE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ANGELONE,Q3 FY25,revenue,1262.0,INR crore,earnings,screener,https://www.screener.in/company/ANGELONE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ANGELONE,Q3 FY26,revenue,1335.0,INR crore,earnings,screener,https://www.screener.in/company/ANGELONE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ANGELONE,Q1 FY25,pat,293.0,INR crore,earnings,screener,https://www.screener.in/company/ANGELONE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ANGELONE,Q1 FY26,pat,114.0,INR crore,earnings,screener,https://www.screener.in/company/ANGELONE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ANGELONE,Q2 FY25,pat,423.0,INR crore,earnings,screener,https://www.screener.in/company/ANGELONE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ANGELONE,Q2 FY26,pat,212.0,INR crore,earnings,screener,https://www.screener.in/company/ANGELONE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
ANGELONE,Q3 FY25,pat,281.0,INR crore,earnings,screener,https://www.screener.in/company/ANGELONE/consolidated/,Pilot automatic collection,collected,fo_standard_collected.csv
